attention,meditation,delta,theta,lowAplha,highAlpha,lowBeta,highBeta,lowGamma,highGamma
47,77,122894,10462,10068,2875,4531,3205,4160,799
48,67,1323586,167895,34068,21145,23356,20937,2671,2989
94,90,13875,5753,2866,10143,4088,11805,4019,4681
84,60,324080,164406,6331,17069,12605,10068,4851,1035
78,60,125361,46786,2453,21892,35521,4562,3067,986
67,63,15749,70346,21543,15718,9654,6535,3765,1410
57,61,45523,18976,15035,3784,7809,8267,2776,2025
54,94,55917,65485,63233,10114,3097,5177,3866,1243
51,100,85414,39373,32697,19443,4735,4008,1935,1491
50,100,104780,26938,74731,14783,12338,5211,2028,2235
41,100,51949,16866,20770,12973,4220,5166,2992,710
57,100,8256,18329,8552,11484,6832,7923,2377,1152
61,93,410570,78783,22238,33187,23533,8323,3658,4089
57,66,1023368,99241,21591,8974,11823,4087,1711,340
56,47,34819,29616,3932,6308,5017,3758,3175,1274
48,26,252889,57455,3469,5306,4674,5489,3334,1487
48,17,47630,74252,17727,3235,9590,6288,3568,2175
41,8,163869,163800,11918,8249,7983,2814,3910,1617
43,13,254131,48415,14580,12467,11481,9045,7499,1054
44,29,257757,36260,14555,11668,7839,5955,3938,5527
40,40,66546,53949,21549,12487,9065,3827,2651,1895
56,63,88622,26949,20563,6878,7001,4912,1958,2071
56,63,1129215,340703,22189,21972,31792,9300,3600,1035
60,57,1392579,369175,87357,53555,74941,75288,16105,6005
63,50,546073,13293,2490,2804,3220,2469,1356,647
67,54,353994,45949,16923,20023,4167,6442,3853,4268
60,61,69566,57876,54652,35397,5070,6351,2824,1862
30,100,5378,62134,120231,16660,5086,5150,1900,651
38,100,549082,10401,19875,2319,3732,2815,1014,686
35,100,1587343,88518,43044,18079,15156,5806,2187,1295
43,96,11322,14552,11084,6860,8445,3580,1313,2144
57,90,4588,7796,17216,4175,4815,3902,1816,1961
53,75,340654,176287,55652,23996,23714,12251,2786,1315
63,63,43541,30861,5498,3431,6032,4196,2507,1446
51,54,147329,103250,37343,6828,7709,4260,6588,1370
47,44,210374,34182,11184,12744,4235,4255,2515,1653
53,74,91802,16380,10697,7434,5860,3566,1727,2021
66,74,70587,26672,14286,5763,17569,6054,2651,1296
66,77,34916,36096,12337,19594,5161,5804,1206,1085
74,70,142524,8078,7447,5620,5134,4705,1913,1983
54,74,240875,32878,3335,10413,6830,3254,1362,1413
47,66,38544,48649,20675,3787,2023,2417,2052,995
30,66,143147,39865,23860,8154,5163,3002,910,1379
35,70,33509,42511,44973,16550,6526,4083,2437,852
43,88,47655,9571,14065,6012,1587,4151,1664,1202
54,91,47973,12418,1013,9133,2146,2978,4364,1239
57,97,68826,23864,17122,25868,4919,3871,2331,1285
64,81,674568,86339,31019,4578,10244,9586,2346,1495
57,67,24237,19187,6342,5320,4691,2666,2251,871
63,69,21266,17864,5043,12439,2958,6720,1872,996
56,40,1257405,147512,7559,14888,5167,5046,1960,3906
64,50,48245,10758,6290,12992,5257,5962,1768,1224
53,63,10929,9059,46160,10470,6944,2946,1440,951
60,77,14131,40595,3210,15789,2224,3581,3930,1061
41,69,1947366,242186,62022,96679,30259,11604,2568,1546
47,74,11637,7188,6200,5776,9758,3658,1956,1046
51,60,12858,6947,7311,8760,8550,1637,1327,537
47,53,215517,72774,863,19382,6585,3112,3516,1570
40,66,539460,29490,58051,24289,20330,1553,2153,1436
34,69,444951,46677,19526,21725,6128,7536,1130,2112
27,78,142833,12736,38345,13318,11791,2781,1264,857
27,87,431819,68146,36598,10131,22804,3599,2310,2292
40,78,49148,53373,42900,12381,13610,6419,1783,1284
29,81,55057,33848,24813,8200,1693,1973,2909,1143
27,66,31743,53894,21478,14480,6486,2912,2275,2055
34,63,22102,68063,22484,7786,5460,5399,2004,988
41,51,567024,17034,4667,1291,1364,3081,620,245
63,38,18177,24300,6803,9016,3080,5064,819,947
57,37,344028,193702,72776,6734,15347,8236,1931,1042
53,56,34562,10889,20097,4952,6677,2879,1818,2026
54,66,24562,21128,11462,18803,8629,5470,8002,1055
53,63,25732,38346,13890,7451,10971,6027,6359,2353
57,80,225221,36493,22547,35892,6261,4893,3991,4264
63,70,26460,18539,16228,7889,6605,5962,5879,2964
64,78,8841,17371,8153,31400,3233,7524,3092,1668
60,67,176746,95501,8156,10978,9497,5460,9921,4688
66,41,1862687,29838,3126,2696,4110,4304,797,690
69,37,4053,14926,2452,7919,5467,4314,4517,2825
60,20,141937,125922,40279,12263,7048,7932,3088,4120
78,24,14916,18819,5742,3261,3417,8891,11292,4777
81,40,9628,11999,5728,7652,10919,4252,4438,3592
66,43,430685,81660,32576,17615,8769,5860,4728,1868
70,54,125175,60249,12579,49263,3667,9046,3248,2979
56,66,82405,63233,48497,9128,4191,8592,3228,5040
47,67,1044710,109045,22678,51468,16734,10748,4321,3690
47,54,190206,199214,31450,7173,8263,8366,5939,1963
29,29,464061,16014,1099,3878,691,561,351,140
40,27,645178,90808,41438,38887,29474,29264,19245,14846
53,37,116675,17080,2355,8906,8748,4351,6419,3575
80,27,1368,3990,2201,1100,5453,9645,16303,2917
100,29,4524,10178,537,6505,2861,8884,3714,10521
100,23,2568,8469,1780,2677,3958,2948,3909,2559
91,34,116573,12999,7419,6602,2151,2674,1669,1702
83,44,18565,5372,1233,5288,4003,4875,1275,1143
67,60,43168,32475,18678,40219,14938,7303,3159,2370
63,61,1548948,34952,10988,4983,11596,6033,1025,1026
67,63,2105832,119446,135875,43343,12852,49420,9542,9007
60,67,33914,39750,30120,24710,19128,16262,20387,5435
66,64,19704,9004,5535,25236,24734,6885,3367,2773
74,56,5301,19620,1220,4217,5048,6388,10026,1221
70,43,3299,31589,12325,8279,28697,6710,9543,5563
74,51,2974,9809,27278,22327,12823,14120,6489,2887
63,51,142342,84223,11110,64811,10391,7619,7589,2495
56,64,518658,50427,29599,14252,13318,10683,15530,1783
54,80,134049,66183,51341,33329,14405,15254,9801,3238
47,60,645685,213814,58805,26124,23542,28912,12248,2504
41,48,822493,63422,12156,7113,4837,2255,821,1080
41,47,14182,16245,3671,9466,7059,3494,1914,1542
43,53,323619,21710,34411,28459,7954,8331,10532,7339
41,63,51223,16141,8524,7367,6188,2347,920,1508
43,70,7373,27215,11693,4864,1750,1367,2426,1236
38,67,15005,29196,9855,1843,4286,2965,2061,605
30,60,17363,21262,17736,6949,3287,1202,2205,632
37,78,12307,8172,21558,11914,2171,2328,855,1773
37,80,7401,27325,1879,12000,4292,3430,1243,1155
