attention,meditation,delta,theta,lowAplha,highAlpha,lowBeta,highBeta,lowGamma,highGamma
54,30,230072,26610,22544,20153,15886,15198,1938,1285
54,30,3251830,445429,107566,174422,303325,169799,182753,66326
54,30,673795,265561,48793,26397,24048,5946,4957,1867
54,30,1236032,676387,52834,134749,192147,73844,22597,7376
47,38,232371,19704,3274,9780,2140,1150,379,724
35,24,1298282,143065,13583,21064,36736,3422,4590,2691
43,41,4838,13181,8042,15575,8505,6510,8767,3576
38,51,753040,22974,219,14141,3992,7231,1195,699
38,51,908175,73971,43341,29465,47317,37872,17149,13883
54,60,516922,27840,27036,17470,16725,11370,20736,4155
54,60,1611704,61194,21216,35976,17467,25092,22942,13187
54,60,911446,33125,38542,34455,49648,56100,37504,12289
54,60,868605,37816,6825,31235,36446,43215,5674,1908
54,60,891113,250333,52126,54927,105647,89983,26961,4304
54,60,887373,22917,2772,8607,7911,10966,9614,12073
54,60,1656244,133948,48091,21346,20436,22967,8139,2368
54,60,581168,197013,15155,34399,107042,26957,7460,2645
54,60,2165295,463745,91445,153101,171820,144945,93884,48871
